X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3690,3830,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2678,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2660,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2660,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2642,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2642,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2624,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2624,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2606,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2606,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2588,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2588,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2570,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2570,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2552,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2552,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2534,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2534,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2516,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2516,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2498,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2498,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2480,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2480,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2462,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3730,2462,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2462,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2462,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2462,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2462,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3730,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3810,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3830,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3850,2444,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3870,2444,2.6,0.0864,0.002592,0.0384,84.58,15.09,9999
3690,3890,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2444,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3730,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3810,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3830,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3850,2426,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3870,2426,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3890,2426,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3910,2426,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3930,2426,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3950,2426,2.6,0.0864,0.002592,0.0384,84.32,15.07,9999
3690,3970,2426,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3990,2426,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4010,2426,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4030,2426,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4050,2426,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4070,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2426,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3730,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3810,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3830,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3850,2408,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3870,2408,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3890,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3910,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3930,2408,2.6,0.0864,0.002592,0.0384,84.06,15.06,9999
3690,3950,2408,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3970,2408,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3990,2408,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4010,2408,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4030,2408,2.6,0.0864,0.002592,0.0384,84.06,14.82,9999
3690,4050,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4070,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4090,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4110,2408,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3710,2390,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3730,2390,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2390,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2390,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2390,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3810,2390,2.6,0.001,0.001,0.0016,82.5,14.74,9999
3690,3830,2390,2.6,0.001,0.001,0.0016,85.62,14.97,9999
3690,3850,2390,2.6,0.001,0.001,0.0016,85.62,14.97,9999
3690,3870,2390,2.6,0.0864,0.002592,0.0384,85.62,14.97,9999
3690,3890,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3910,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3930,2390,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3950,2390,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3970,2390,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3990,2390,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4010,2390,2.6,0.0864,0.002592,0.0384,85.62,15.14,9999
3690,4030,2390,2.6,0.0864,0.002592,0.0384,85.62,15.03,9999
3690,4050,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4070,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4090,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4110,2390,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3730,2372,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3750,2372,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3770,2372,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2372,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3810,2372,2.6,0.001,0.001,0.0016,85.88,14.87,9999
3690,3830,2372,2.6,0.001,0.001,0.0016,87.18,14.97,9999
3690,3850,2372,2.6,0.001,0.001,0.0016,87.18,14.97,9999
3690,3870,2372,2.6,0.0864,0.002592,0.0384,87.18,14.97,9999
3690,3890,2372,2.6,0.0864,0.002592,0.0384,83.8,14.79,9999
3690,3910,2372,2.6,0.0864,0.002592,0.0384,83.8,14.79,9999
3690,3930,2372,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3950,2372,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3970,2372,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,3990,2372,2.6,0.0864,0.002592,0.0384,82.5,14.97,9999
3690,4010,2372,2.6,0.0864,0.002592,0.0384,83.8,14.79,9999
3690,4030,2372,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4050,2372,2.6,0.0864,0.002592,0.0384,86.85,14.95,9999
3690,4070,2372,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4090,2372,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,4110,2372,2.6,0.0864,0.002592,0.0384,87.18,15.23,9999
3690,3710,2372,2.55,0.273024,0.006912,0.0576,82.5,14.97,2
3690,3770,2354,2.6,0.001,0.001,0.0016,82.5,14.97,9999
3690,3790,2354,2.6,0.001,0.001,0.0016,86.14,14.97,9999
3690,3810,2354,2.6,0.001,0.001,0.0016,87.18,14.97,9999
3690,3830,2354,2.6,0.001,0.001,0.0016,87.18,14.97,9999
3690,3850,2354,2.6,0.001,0.001,0.0016,87.18,14.97,9999
3690,3870,2354,2.6,0.0864,0.002592,0.0384,83.54,14.97,9999
3690,3890,2354,2.6,0.0864,0.002592,0.0384,82.5,14.62,9999
